operation,document,sub_stage,latency_s,pdf_parse_s,text_clean_s,chunking_s,faiss_index_s,page_count,chunk_count,total_chars,llm_inference_s,prompt_tokens,completion_tokens,tokens_per_sec,input_chars,query,mmr_search_s,rerank_s,total_retrieval_s,context_chars,mmr_candidates
init,—,gguf_model_load,1.7088977999519557,,,,,,,,,,,,,,,,,,
init,—,embedding_load,0.4129113000817597,,,,,,,,,,,,,,,,,,
init,—,cross_encoder_load,0.18697969987988472,,,,,,,,,,,,,,,,,,
init,—,total,2.3087887999136,,,,,,,,,,,,,,,,,,
ingest_document,Google Terms of Service.pdf,total,3.2137299000751227,1.1558324999641627,0.0021389999892562628,0.006922400090843439,2.0488360000308603,21.0,35.0,29082.0,,,,,,,,,,,
global_summary,Google Terms of Service.pdf,total,47.00512170000002,,,,,,,,47.00511440006085,3814.0,407.0,8.65863226150287,18014.0,,,,,,
qa_inference,Google Terms of Service.pdf,total,14.115800499916077,,,,,,,,12.496746399905533,1562.0,91.0,7.281895390042315,,For what purposes does Google analyze user content using automated systems?,0.048125200206413865,1.5709288998041302,1.619054100010544,7419.0,35.0
qa_inference,Google Terms of Service.pdf,total,13.912756300298497,,,,,,,,12.557894100202248,1566.0,93.0,7.405700291619931,,What happens to Google’s license to user content after the content is deleted?,0.050328100100159645,1.30453409999609,1.3548622000962496,7197.0,35.0
qa_inference,Google Terms of Service.pdf,total,11.523233300307766,,,,,,,,10.281947100069374,1582.0,50.0,4.862892165596013,,What types of content are explicitly excluded from Google’s content license?,0.08450680016539991,1.1567794000729918,1.2412862002383918,7284.0,35.0
qa_inference,Google Terms of Service.pdf,total,9.748141400283203,,,,,,,,8.466069400077686,1485.0,3.0,0.3543557060815579,,Does the content license end immediately when a user deletes content?,0.08412820007652044,1.1979438001289964,1.2820720002055168,6895.0,35.0
qa_inference,Google Terms of Service.pdf,total,11.497573100030422,,,,,,,,10.374417300103232,1620.0,43.0,4.144811101783241,,Are users allowed to reverse engineer Google’s services?,0.03658000007271767,1.0865757998544723,1.12315579992719,7328.0,35.0
ingest_document,Lyft Terms of Service.pdf,total,10.948375500040129,6.589272599900141,0.008903400041162968,0.026095500215888023,4.3241039998829365,45.0,152.0,128105.0,,,,,,,,,,,
global_summary,Lyft Terms of Service.pdf,total,40.287175399949774,,,,,,,,40.28716830001213,3859.0,254.0,6.304736984950207,18014.0,,,,,,
qa_inference,Lyft Terms of Service.pdf,total,11.891250100219622,,,,,,,,9.863281800178811,1678.0,18.0,1.8249503932528501,,What is the minimum age required to create a Lyft user account?,0.12129050004296005,1.9066777999978513,2.0279683000408113,7743.0,50.0
qa_inference,Lyft Terms of Service.pdf,total,15.392187800025567,,,,,,,,13.615982000017539,1585.0,127.0,9.32727437505693,,What factors does Lyft use when matching riders with drivers or autonomous vehic,0.0707960999570787,1.70540970005095,1.7762058000080287,7098.0,50.0
qa_inference,Lyft Terms of Service.pdf,total,13.025222099851817,,,,,,,,11.095900599844754,1636.0,44.0,3.96542845748056,,When can a quoted fare be replaced with a variable fare?,0.11456319992430508,1.814758300082758,1.9293215000070632,7329.0,50.0
qa_inference,Lyft Terms of Service.pdf,total,14.713385700015351,,,,,,,,12.872937000123784,1698.0,47.0,3.6510704588663843,,Are Lyft ride charges refundable?,0.06950320000760257,1.7709454998839647,1.8404486998915672,7781.0,50.0
qa_inference,Lyft Terms of Service.pdf,total,14.609588199993595,,,,,,,,12.678907499881461,1640.0,80.0,6.309691903718671,,What happens if a rider damages a driver’s vehicle?,0.08199610002338886,1.8486846000887454,1.9306807001121342,7163.0,50.0
qa_inference,Lyft Terms of Service.pdf,total,12.294556400272995,,,,,,,,10.468490800121799,1469.0,65.0,6.209108957639217,,What dispute resolution method does Lyft require for most claims?,0.06436280021443963,1.7617027999367565,1.8260656001511961,6128.0,50.0
ingest_document,Privacy Policy - Spotify.pdf,total,4.021570900222287,2.493995600147173,0.004325699992477894,0.012825699988752604,1.5104239000938833,26.0,52.0,43035.0,,,,,,,,,,,
global_summary,Privacy Policy - Spotify.pdf,total,55.607342599891126,,,,,,,,55.60733489994891,3966.0,495.0,8.901703361447282,18014.0,,,,,,
qa_inference,Privacy Policy - Spotify.pdf,total,12.53960240026936,,,,,,,,10.800220800098032,1252.0,74.0,6.851711772348979,,Does Spotify sell my personal data?,0.09569970006123185,1.6436819001100957,1.7393816001713276,5014.0,50.0
qa_inference,Privacy Policy - Spotify.pdf,total,8.111730000004172,,,,,,,,6.446444500004873,1232.0,3.0,0.4653728113222308,,Does Spotify record my background conversations?,0.06363949994556606,1.6016460000537336,1.6652854999992996,4903.0,50.0
qa_inference,Privacy Policy - Spotify.pdf,total,14.412744600325823,,,,,,,,12.699665700085461,1663.0,76.0,5.9844094950852575,,How can I download a copy of my data?,0.05511420010589063,1.657964700134471,1.7130789002403617,7522.0,50.0
qa_inference,Privacy Policy - Spotify.pdf,total,11.194900500122458,,,,,,,,9.272783900145441,1579.0,12.0,1.2941097440879414,,"According to Spotify, how long is search query data generally retained?",0.0723606999963522,1.8497558999806643,1.9221165999770164,6522.0,50.0
qa_inference,Privacy Policy - Spotify.pdf,total,13.160553300054744,,,,,,,,11.405114999972284,1616.0,84.0,7.365116441193634,,"If a user deletes their Spotify account, does Spotify always delete all user dat",0.05711490008980036,1.6983233999926597,1.75543830008246,6896.0,50.0
